Id,SalePrice
1744,336659.72
1745,225769.92
1746,210726.25
1747,228242.19
1748,205942.9
1749,156278.61
1750,133711.97
1751,241234.62
1752,123487.664
1753,148729.12
1754,199090.05
1755,164273.6
1756,134231.45
1757,121883.1
1758,146255.12
1759,156702.58
1760,167847.27
1761,161146.62
1762,175704.8
1763,176661.05
1764,120287.05
1765,191320.39
1766,182362.6
1767,212408.27
1768,151407.66
1769,178511.22
1770,144303.8
1771,137668.27
1772,146955.16
1773,132470.31
1774,134306.17
1775,132282.4
1776,111396.28
1777,113218.42
1778,145252.11
1779,108115.484
1780,175203.75
1781,135348.94
1782,98055.25
1783,126307.87
1784,105363.664
1785,129954.24
1786,160343.25
1787,158179.5
1788,64251.57
1789,108132.96
1790,93968.54
1791,179825.97
1792,153887.27
1793,134665.84
1794,142986.22
1795,133684.84
1796,126213.555
1797,114947.46
1798,131221.5
1799,117359.6
1800,131783.64
1801,126870.32
1802,144588.77
1803,149171.1
1804,137557.92
1805,141353.88
1806,114315.555
1807,135712.73
1808,120166.234
1809,124625.85
1810,133698.47
1811,107043.82
1812,102836.91
1813,121441.51
1814,101013.805
1815,54525.016
1816,92406.195
1817,106431.98
1818,160147.05
1819,129936.46
1820,57771.934
1821,113102.6
1822,146749.23
1823,36456.36
1824,135146.84
1825,131343.45
1826,100931.87
1827,105888.695
1828,133463.0
1829,111009.47
1830,131832.73
1831,182406.64
1832,88742.36
1833,137815.5
1834,121385.8
1835,147770.69
1836,124279.57
1837,84156.05
1838,134206.2
1839,88264.586
1840,145207.42
1841,141190.47
1842,74484.39
1843,138306.61
1844,133517.78
1845,147007.3
1846,155010.23
1847,161497.22
1848,58934.926
1849,113633.125
1850,120850.46
1851,159374.53
1852,130752.54
1853,137701.33
1854,171345.33
1855,133710.83
1856,217950.75
1857,168890.2
1858,133381.22
1859,124448.47
1860,139249.5
1861,124448.47
1862,274560.03
1863,275984.75
1864,275984.75
1865,304309.03
1866,311773.84
1867,234928.1
1868,314949.2
1869,196739.48
1870,241252.38
1871,255108.39
1872,169851.9
1873,218286.98
1874,141581.53
1875,220323.61
1876,191661.1
1877,216565.44
1878,206048.36
1879,138864.34
1880,138835.42
1881,238260.67
1882,247705.48
1883,185899.83
1884,211167.25
1885,265088.4
1886,308225.16
1887,213344.58
1888,285609.06
1889,166364.03
1890,134527.97
1891,134390.95
1892,114512.13
1893,125632.695
1894,134449.4
1895,135923.38
1896,125951.24
1897,109696.84
1898,107410.2
1899,149201.42
1900,155409.75
1901,169369.75
1902,142970.6
1903,215264.64
1904,144614.2
1905,199954.11
1906,185412.69
1907,220960.38
1908,110494.234
1909,144978.75
1910,126891.805
1911,225825.61
1912,291946.6
1913,146764.73
1914,66969.69
1915,319434.56
1916,53260.15
1917,267700.6
1918,138412.45
1919,160636.48
1920,138075.44
1921,405233.16
1922,311323.5
1923,208001.38
1924,214140.05
1925,208940.25
1926,373032.22
1927,133688.33
1928,161706.6
1929,123104.305
1930,130917.695
1931,141533.92
1932,127249.9
1933,169679.27
1934,177380.39
1935,175788.22
1936,181751.78
1937,184981.06
1938,175099.78
1939,248186.89
1940,187776.58
1941,168710.6
1942,184343.11
1943,207485.61
1944,389995.22
1945,390391.4
1946,169343.97
1947,305679.2
1948,177640.42
1949,234804.66
1950,175684.95
1951,280024.34
1952,219413.6
1953,165016.34
1954,209343.86
1955,131746.22
1956,237634.05
1957,153763.5
1958,307865.84
1959,130582.72
1960,119634.414
1961,118792.81
1962,101094.09
1963,107535.12
1964,110520.91
1965,154670.34
1966,149729.8
1967,283157.78
1968,488612.34
1969,422093.44
1970,456202.22
1971,415381.47
1972,405963.66
1973,276735.22
1974,329773.22
1975,475443.53
1976,262848.8
1977,393099.3
1978,433666.72
1979,302605.9
1980,189723.52
1981,329676.47
1982,227673.58
1983,207842.44
1984,172421.33
1985,209946.89
1986,212990.38
1987,179277.86
1988,174793.45
1989,189638.12
1990,219642.16
1991,222988.2
1992,213362.0
1993,176514.06
1994,246908.28
1995,185860.27
1996,234578.44
1997,315319.06
1998,351202.66
1999,256584.42
2000,324469.16
2001,262771.72
2002,232934.12
2003,242242.42
2004,258137.2
2005,235177.98
2006,233736.19
2007,250655.72
2008,213902.75
2009,183518.9
2010,194338.8
2011,144529.48
2012,182357.27
2013,182661.47
2014,183115.61
2015,203613.03
2016,186263.61
2017,193106.92
2018,123911.85
2019,133839.33
2020,110964.516
2021,110756.586
2022,191215.73
2023,121246.45
2024,209935.4
2025,339673.66
2026,174906.69
2027,150250.62
2028,156865.66
2029,160427.64
2030,275286.6
2031,247246.66
2032,256988.88
2033,257037.88
2034,165399.62
2035,209933.19
2036,193101.2
2037,201076.56
2038,291763.94
2039,224408.22
2040,294971.44
2041,275765.62
2042,198668.69
2043,172894.6
2044,170704.86
2045,205880.42
2046,145534.81
2047,145938.48
2048,137186.6
2049,140101.08
2050,187301.56
2051,105446.17
2052,125483.41
2053,147097.39
2054,87927.58
2055,171362.72
2056,134336.27
2057,122045.91
2058,223452.31
2059,137497.25
2060,165840.1
2061,182150.56
2062,130537.22
2063,112291.24
2064,137486.62
2065,120271.56
2066,179749.88
2067,126694.2
2068,147587.67
2069,84525.766
2070,110159.12
2071,91826.27
2072,121819.5
2073,138936.28
2074,184141.36
2075,148217.08
2076,123777.414
2077,155379.11
2078,134390.12
2079,130145.52
2080,116951.41
2081,119804.42
2082,139758.12
2083,139290.75
2084,109608.11
2085,118797.47
2086,139975.25
2087,119810.75
2088,99019.734
2089,69414.29
2090,130258.7
2091,123307.13
2092,124851.07
2093,138068.12
2094,135494.84
2095,147099.36
2096,80079.945
2097,94556.414
2098,139759.83
2099,64600.137
2100,97437.086
2101,120198.85
2102,134824.19
2103,103792.65
2104,136747.25
2105,125894.805
2106,71185.75
2107,244916.1
2108,115454.46
2109,114446.44
2110,140649.22
2111,162795.97
2112,131711.47
2113,117295.83
2114,112601.32
2115,161749.28
2116,123651.125
2117,150023.08
2118,122559.42
2119,106027.74
2120,121985.15
2121,82565.72
2122,115969.93
2123,88418.9
2124,180958.14
2125,116051.03
2126,143824.7
2127,153493.9
2128,134079.44
2129,107725.875
2130,137825.08
2131,147079.39
2132,111616.46
2133,127977.17
2134,119318.03
2135,102862.45
2136,75895.7
2137,115541.2
2138,129044.2
2139,150725.9
2140,138716.67
2141,142345.86
2142,131024.46
2143,140377.0
2144,127756.27
2145,135984.44
2146,160254.8
2147,136434.42
2148,124039.37
2149,131396.06
2150,227096.1
2151,125823.81
2152,192957.61
2153,168052.8
2154,110310.43
2155,140015.1
2156,217027.95
2157,228992.4
2158,243272.6
2159,227172.73
2160,175222.22
2161,236308.48
2162,368871.88
2163,318644.44
2164,238665.84
2165,180748.34
2166,141306.66
2167,221941.42
2168,204508.8
2169,198158.39
2170,224910.05
2171,155528.31
2172,140138.22
2173,167094.98
2174,233057.28
2175,271457.5
2176,338553.0
2177,237704.69
2178,207051.6
2179,142432.61
2180,209140.08
2181,190497.06
2182,216939.47
2183,194394.16
2184,123492.266
2185,120451.68
2186,135514.14
2187,154589.36
2188,153880.2
2189,239301.64
2190,87142.234
2191,86455.61
2192,99796.11
2193,107146.95
2194,103395.625
2195,116185.65
2196,100749.01
2197,111246.07
2198,164390.19
2199,171136.1
2200,141272.98
2201,155379.72
2202,218383.77
2203,160574.39
2204,188117.83
2205,99894.54
2206,136193.38
2207,199182.6
2208,260298.11
2209,224310.0
2210,115250.26
2211,124682.48
2212,113407.3
2213,106777.37
2214,125618.016
2215,109040.516
2216,154256.22
2217,91869.3
2218,79262.3
2219,83302.54
2220,71620.69
2221,319434.56
2222,248747.69
2223,273717.66
2224,194119.08
2225,119383.51
2226,188370.45
2227,192368.72
2228,267945.66
2229,237855.62
2230,154902.94
2231,202078.62
2232,170004.05
2233,181332.66
2234,250013.25
2235,226544.56
2236,267788.75
2237,329293.28
2238,198431.78
2239,116178.34
2240,158297.98
2241,157464.0
2242,130352.75
2243,132965.3
2244,117506.87
2245,111103.85
2246,146171.73
2247,109063.79
2248,122022.336
2249,125266.266
2250,135879.7
2251,108122.695
2252,176578.78
2253,154274.89
2254,176089.62
2255,187066.12
2256,190206.89
2257,199943.4
2258,170165.34
2259,174057.94
2260,164032.67
2261,196401.6
2262,222892.7
2263,367112.34
2264,439592.75
2265,152386.83
2266,266709.53
2267,396634.88
2268,376075.53
2269,150859.3
2270,188684.45
2271,232126.38
2272,206460.16
2273,164526.86
2274,169180.03
2275,169736.81
2276,183942.3
2277,180636.1
2278,143725.16
2279,135086.4
2280,126646.586
2281,165471.84
2282,185702.48
2283,108352.36
2284,114776.07
2285,157610.92
2286,123536.57
2287,328251.3
2288,269838.53
2289,394410.44
2290,493556.72
2291,361967.84
2292,442819.66
2293,507049.4
2294,444518.22
2295,460484.16
2296,282376.94
2297,325543.12
2298,322230.8
2299,411995.28
2300,366920.97
2301,288516.03
2302,234472.4
2303,235995.89
2304,235403.27
2305,183238.9
2306,179462.78
2307,177706.78
2308,218222.64
2309,274091.47
2310,212629.14
2311,197930.02
2312,181538.6
2313,177634.06
2314,190783.39
2315,179816.94
2316,177187.94
2317,188535.02
2318,184009.1
2319,187232.1
2320,187411.9
2321,238941.23
2322,182000.33
2323,178655.64
2324,171049.34
2325,207959.84
2326,167289.19
2327,217823.66
2328,229801.38
2329,181902.1
2330,173936.58
2331,397305.9
2332,354502.9
2333,333345.66
2334,246622.81
2335,255596.86
2336,344721.6
2337,204660.94
2338,269918.4
2339,228027.08
2340,394297.28
2341,214302.44
2342,228429.05
2343,219551.19
2344,234289.53
2345,233169.31
2346,229931.08
2347,201117.4
2348,237561.7
2349,168206.11
2350,300487.66
2351,265038.22
2352,247978.08
2353,238358.0
2354,137183.17
2355,157422.34
2356,144545.56
2357,194297.58
2358,192850.16
2359,130947.86
2360,117891.97
2361,144155.58
2362,252552.53
2363,144711.25
2364,158204.98
2365,230223.05
2366,194484.17
2367,211684.64
2368,219074.86
2369,207686.67
2370,162427.39
2371,164305.19
2372,190074.56
2373,257363.3
2374,316485.28
2375,234426.16
2376,332350.12
2377,414449.2
2378,140773.72
2379,191856.75
2380,142846.1
2381,156913.52
2382,194172.0
2383,200505.34
2384,239151.83
2385,161298.31
2386,139962.58
2387,138324.83
2388,102447.766
2389,121535.05
2390,144885.7
2391,141441.38
2392,117594.8
2393,171809.39
2394,146089.95
2395,206466.1
2396,135142.47
2397,217365.89
2398,131435.19
2399,61832.63
2400,63317.355
2401,116078.055
2402,139642.9
2403,139009.69
2404,149534.75
2405,153108.95
2406,143739.86
2407,126238.49
2408,141200.22
2409,124573.484
2410,173543.9
2411,122263.75
2412,152849.64
2413,132072.4
2414,139253.05
2415,138399.39
2416,125625.78
2417,131871.56
2418,129007.91
2419,118136.07
2420,123825.08
2421,155032.08
2422,118244.1
2423,128981.54
2424,143130.27
2425,172883.81
2426,135263.2
2427,135814.12
2428,182844.14
2429,119062.63
2430,131606.6
2431,108322.41
2432,149374.58
2433,144150.69
2434,139623.92
2435,154554.98
2436,110773.26
2437,111859.38
2438,129282.33
2439,114765.3
2440,120323.16
2441,102468.16
2442,100379.95
2443,121438.08
2444,123776.836
2445,77169.31
2446,124374.44
2447,168286.61
2448,139954.47
2449,95941.875
2450,148563.2
2451,123911.836
2452,224919.22
2453,99108.15
2454,136544.97
2455,124518.18
2456,134361.8
2457,125482.51
2458,128829.29
2459,111163.445
2460,132673.94
2461,113578.63
2462,134022.84
2463,125396.71
2464,162677.53
2465,134662.27
2466,105482.0
2467,135601.4
2468,74281.17
2469,81726.43
2470,183780.92
2471,214561.53
2472,153640.05
2473,121322.39
2474,93732.76
2475,229909.88
2476,111550.266
2477,126590.5
2478,153297.61
2479,113112.62
2480,140542.73
2481,127226.66
2482,127727.23
2483,118493.47
2484,121099.28
2485,126302.234
2486,157040.61
2487,172917.53
2488,161714.61
2489,142092.02
2490,152864.67
2491,94716.87
2492,178021.61
2493,141809.95
2494,145492.7
2495,93273.84
2496,236552.12
2497,150015.34
2498,107475.414
2499,98671.61
2500,130651.28
2501,141114.56
2502,145174.31
2503,87886.4
2504,181964.86
2505,227553.86
2506,251078.2
2507,288065.25
2508,251617.39
2509,212281.19
2510,218447.06
2511,175502.22
2512,200230.78
2513,211137.48
2514,258589.8
2515,149500.06
2516,166547.62
2517,137062.7
2518,154629.86
2519,221977.02
2520,203015.52
2521,187453.16
2522,228425.55
2523,134724.11
2524,136197.95
2525,141124.56
2526,139418.66
2527,126235.805
2528,138526.5
2529,139085.72
2530,115522.44
2531,254350.52
2532,230222.73
2533,190812.05
2534,222571.8
2535,315065.47
2536,241025.94
2537,244884.44
2538,184583.94
2539,188121.98
2540,168028.83
2541,186376.17
2542,162759.84
2543,125436.95
2544,127532.99
2545,131859.86
2546,137470.69
2547,137748.42
2548,150107.47
2549,157682.05
2550,295017.0
2551,134703.45
2552,124006.26
2553,81539.97
2554,108623.47
2555,126917.125
2556,103524.35
2557,116916.93
2558,163319.33
2559,138504.62
2560,145066.11
2561,155280.55
2562,135782.16
2563,149039.62
2564,185897.27
2565,139313.95
2566,154788.23
2567,120477.336
2568,197950.33
2569,209767.89
2570,114083.62
2571,186293.47
2572,181122.08
2573,231533.38
2574,253676.48
2575,130848.47
2576,124585.65
2577,147071.28
2578,88639.1
2579,66836.875
2580,125138.81
2581,114224.91
2582,105222.21
2583,269665.88
2584,159268.47
2585,176246.69
2586,204911.28
2587,201628.62
2588,160580.75
2589,149840.05
2590,217000.61
2591,217765.5
2592,213016.75
2593,236794.2
2594,170193.3
2595,212216.3
2596,292130.97
2597,184410.2
2598,265245.78
2599,285883.06
2600,148186.69
2601,136593.19
2602,86292.0
2603,108741.484
2604,88419.61
2605,81968.984
2606,142619.55
2607,180419.94
2608,194591.05
2609,163937.84
2610,110246.8
2611,134021.3
2612,153022.03
2613,131980.97
2614,129138.016
2615,150133.19
2616,139947.48
2617,180274.28
2618,207110.17
2619,214994.22
2620,182772.86
2621,177316.62
2622,183871.92
2623,237535.92
2624,289247.16
2625,323827.56
2626,163580.06
2627,183439.88
2628,437966.56
2629,463916.56
2630,353642.2
2631,485433.06
2632,443215.44
2633,291989.16
2634,422093.78
2635,148688.75
2636,186623.92
2637,186797.56
2638,254010.94
2639,194133.12
2640,151888.64
2641,101925.29
2642,198690.39
2643,101579.875
2644,127033.36
2645,110260.9
2646,103009.04
2647,104809.27
2648,144333.11
2649,148912.7
2650,153358.9
2651,145336.9
2652,475249.38
2653,250134.66
2654,233169.31
2655,400266.8
2656,337883.47
2657,338102.72
2658,295807.78
2659,324886.47
2660,374931.4
2661,374337.66
2662,384176.62
2663,276730.47
2664,257180.73
2665,304252.53
2666,268167.6
2667,169346.77
2668,187750.47
2669,170812.8
2670,305530.28
2671,191014.0
2672,183505.11
2673,218325.11
2674,212636.72
2675,172054.0
2676,188153.0
2677,196178.7
2678,257333.0
2679,270676.72
2680,283187.03
2681,401751.03
2682,310315.72
2683,489695.44
2684,327877.72
2685,309765.34
2686,249590.0
2687,344790.38
2688,221794.42
2689,213310.6
2690,442059.2
2691,180551.7
2692,133669.03
2693,195643.6
2694,141844.4
2695,190525.81
2696,187265.39
2697,182595.67
2698,186480.33
2699,175691.05
2700,154194.88
2701,155364.3
2702,104167.87
2703,150373.11
2704,138175.42
2705,116934.69
2706,122122.62
2707,128999.95
2708,136875.39
2709,114713.336
2710,127956.71
2711,323844.16
2712,368945.6
2713,173806.95
2714,160112.5
2715,162126.95
2716,162935.55
2717,198838.25
2718,210791.92
2719,157331.86
2720,179966.11
2721,139303.03
2722,157460.52
2723,150035.38
2724,128597.07
2725,137712.94
2726,145924.1
2727,182257.77
2728,166540.45
2729,158254.33
2730,143738.77
2731,133451.77
2732,125442.516
2733,154533.2
2734,158589.38
2735,131558.69
2736,132156.38
2737,121891.38
2738,138969.05
2739,159501.72
2740,142564.55
2741,144584.94
2742,146793.11
2743,152874.95
2744,153173.81
2745,139954.45
2746,141479.25
2747,146046.5
2748,121203.58
2749,118793.19
2750,135278.34
2751,135006.28
2752,227473.03
2753,149592.56
2754,270624.38
2755,122068.08
2756,100866.375
2757,70288.305
2758,92817.805
2759,153996.94
2760,118315.44
2761,141930.98
2762,142544.33
2763,185847.16
2764,152637.69
2765,281225.06
2766,132013.33
2767,82175.625
2768,135562.48
2769,129168.484
2770,160558.62
2771,117763.68
2772,120679.53
2773,156722.0
2774,133007.0
2775,120983.99
2776,139953.31
2777,158814.9
2778,128410.37
2779,128854.75
2780,106711.805
2781,96734.62
2782,84874.19
2783,95517.32
2784,123615.445
2785,124951.26
2786,79659.01
2787,121165.75
2788,68476.42
2789,201119.3
2790,95484.1
2791,112044.29
2792,66840.266
2793,184952.03
2794,105105.64
2795,115790.586
2796,101175.62
2797,201442.33
2798,101580.914
2799,117795.92
2800,56186.28
2801,112580.84
2802,134717.66
2803,182415.16
2804,136512.44
2805,103920.16
2806,81983.664
2807,166818.0
2808,151426.38
2809,135755.62
2810,136153.14
2811,150013.92
2812,142177.52
2813,167074.08
2814,172176.39
2815,110819.61
2816,245752.55
2817,155340.14
2818,130580.76
2819,175584.58
2820,134237.9
2821,110789.45
2822,201347.78
2823,255597.78
2824,183778.08
2825,142931.36
2826,126807.72
2827,133757.78
2828,202230.03
2829,181275.22
2830,218049.31
2831,180786.05
2832,239334.64
2833,299949.44
2834,207236.84
2835,208542.55
2836,190366.16
2837,161095.86
2838,153820.66
2839,179986.55
2840,206086.19
2841,199366.39
2842,221625.66
2843,149292.5
2844,148881.33
2845,123547.99
2846,209234.23
2847,196161.44
2848,232724.06
2849,203784.42
2850,285699.5
2851,235406.22
2852,236129.28
2853,241449.66
2854,140785.05
2855,208356.33
2856,196397.62
2857,187695.55
2858,217657.38
2859,134963.77
2860,124259.5
2861,127593.96
2862,185952.9
2863,130489.91
2864,251798.48
2865,139917.98
2866,144134.73
2867,96702.766
2868,96859.53
2869,101225.81
2870,132333.78
2871,92925.445
2872,57295.7
2873,109306.42
2874,126513.59
2875,119238.51
2876,163349.69
2877,137732.44
2878,182895.97
2879,135016.8
2880,94346.81
2881,152084.81
2882,164049.33
2883,184634.56
2884,188987.05
2885,180212.98
2886,216888.38
2887,105387.54
2888,129506.05
2889,50717.062
2890,83511.12
2891,136010.14
2892,56860.934
2893,98017.02
2894,62847.477
2895,295286.16
2896,282329.53
2897,198238.45
2898,155386.6
2899,229113.69
2900,157552.34
2901,194387.73
2902,195236.78
2903,369785.3
2904,332578.9
2905,83862.43
2906,195420.27
2907,109559.35
2908,134274.0
2909,149577.98
2910,83417.164
2911,84531.67
2912,140022.0
2913,83736.74
2914,77668.734
2915,83335.73
2916,80155.71
2917,169132.58
2918,118900.63
2919,221808.81
